Dist Code_x,Year,State Code_x,State Name,Dist Name,COTTON AREA (1000 ha),COTTON PRODUCTION (1000 tons),COTTON YIELD (Kg per ha),SOIL TYPE PERCENT (Percent),JANUARY RAINFALL (Millimeters),FEBRUARY RAINFALL (Millimeters),MARCH RAINFALL (Millimeters),APRIL RAINFALL (Millimeters),MAY RAINFALL (Millimeters),JUNE RAINFALL (Millimeters),JULY RAINFALL (Millimeters),AUGUST RAINFALL (Millimeters),SEPTEMBER RAINFALL (Millimeters),OCTOBER RAINFALL (Millimeters),NOVEMBER RAINFALL (Millimeters),DECEMBER RAINFALL (Millimeters),ANNUAL RAINFALL (Millimeters),NITROGEN SHARE IN NPK (Percent),PHOSPHATE SHARE IN NPK (Percent),POTASH SHARE IN NPK (Percent),COTTON IRRIGATED AREA (1000 ha),JANUARY MINIMUM (Centigrate),FEBRUARY MINIMUM (Centigrate),MARCH MINIMUM (Centigrate),APRIL MINIMUM (Centigrate),MAY MINIMUM (Centigrate),JUNE MINIMUM (Centigrate),JULY MINIMUM (Centigrate),AUGUST MINIMUM (Centigrate),SEPTEMBER MINIMUM (Centigrate),OCTOBER MINIMUM (Centigrate),NOVEMBER MINIMUM (Centigrate),DECEMBER MINIMUM (Centigrate),JANUARY MAXIMUM (Centigrate),FEBRUARY MAXIMUM (Centigrate),MARCH MAXIMUM (Centigrate),APRIL MAXIMUM (Centigrate),MAY MAXIMUM (Centigrate),JUNE MAXIMUM (Centigrate),JULY MAXIMUM (Centigrate),AUGUST MAXIMUM (Centigrate),SEPTEMBER MAXIMUM (Centigrate),OCTOBER MAXIMUM (Centigrate),NOVEMBER MAXIMUM (Centigrate),DECEMBER MAXIMUM (Centigrate)
233,1969,12,Uttar Pradesh,Bahraich,0.0,0.0,0.0,INCEPTISOLS - 100%,2.7,1.5,7.1,26.0,41.6,68.7,210.3,569.5,197.3,0.0,0.8,0.0,1125.5,58.95,26.51,14.55,0.0,8.67,11.24,15.62,21.2,24.18,26.9,25.32,24.99,24.48,20.84,13.48,8.18,22.36,26.59,34.94,36.82,38.1,38.27,32.98,32.37,31.67,32.31,30.04,25.23
120,1998,7,Maharashtra,Chandrapur,52.7,7.53,142.88,VERTIC SOILS - 100%,0.0,27.0,12.0,21.3,13.9,124.3,343.1,275.5,255.7,53.8,70.6,0.0,1197.2,64.14,28.39,7.47,0.4,14.99,16.44,19.65,25.59,29.62,28.6,24.9,24.6,24.08,22.23,16.61,12.15,29.67,32.52,36.45,39.95,43.34,38.87,31.42,31.2,31.16,31.75,29.89,28.3
26,1979,6,Madhya Pradesh,Morena,0.0,0.0,0.0,VERTIC SOILS - 100%,11.0,84.0,25.0,0.0,3.0,26.0,470.0,58.0,8.0,0.0,48.0,0.0,733.0,79.47,17.13,3.4,0.0,8.33,10.09,15.27,22.31,26.03,29.2,27.01,25.47,24.81,20.36,15.81,9.48,23.58,24.99,31.21,39.47,40.75,41.06,34.76,33.17,34.96,34.61,29.48,24.64
58,1970,20,Telangana,Mahabubnagar,8.9,0.3,33.71,VERTISOLS - 40% ; VERTIC SOILS - 20% ; SANDY ALFISOL - 40%,0.0,0.0,1.4,21.1,35.6,87.0,119.9,240.9,144.3,48.0,0.0,0.0,698.3,80.27,14.11,5.62,0.1,16.61,19.53,22.23,24.94,25.59,22.57,22.31,21.49,21.61,20.64,17.01,12.91,29.93,32.94,36.49,37.46,38.1,32.83,30.81,29.66,29.98,30.43,28.95,28.2
31,1977,6,Madhya Pradesh,Mandsaur,11.4,0.6,52.63,VERTIC SOILS - 100%,2.0,4.7,0.0,0.1,6.7,132.6,278.7,239.0,181.2,0.0,6.2,0.0,851.2,49.1,44.39,6.5,0.1,9.43,13.62,18.4,23.34,26.66,25.97,23.29,23.11,22.13,19.55,16.27,11.06,25.07,29.75,37.08,37.82,39.51,37.19,30.08,28.97,29.91,34.23,31.17,27.73
218,1980,12,Uttar Pradesh,Jaunpur,0.0,0.0,0.0,INCEPTISOLS -100%,3.0,1.3,11.3,0.0,3.5,119.3,538.3,295.5,221.3,0.0,0.0,3.3,1196.8,71.18,19.41,9.41,0.0,8.82,12.66,17.3,23.65,28.0,26.82,26.27,25.98,25.32,21.13,13.25,9.6,22.95,27.38,32.69,40.66,41.5,36.9,32.65,32.64,32.64,32.32,29.84,25.04
135,1987,3,Gujarat,Rajkot,80.0,3.9,48.75,VERTIC SOILS - 80% ; VERTISOLS - 20%,0.0,0.0,0.0,0.0,0.0,37.9,28.8,45.3,0.4,0.1,7.0,0.3,119.8,60.49,34.92,4.59,35.8,12.69,15.54,19.91,23.86,26.25,27.5,26.76,25.84,24.73,22.95,18.72,14.26,28.06,31.14,35.69,38.82,39.44,37.77,34.25,32.98,33.44,35.75,33.41,29.62
43,2006,6,Madhya Pradesh,Hoshangabad,5.6,1.23,219.64,VERTIC SOILS - 100%,0.0,0.0,84.2,0.0,27.9,45.8,536.0,878.0,307.1,7.0,8.5,7.3,1901.8,63.17,33.16,3.67,2.56,12.46,17.05,16.69,23.33,26.96,27.45,23.35,22.77,23.02,19.97,14.93,12.96,26.49,32.39,32.6,38.58,40.66,37.94,29.3,28.25,30.3,32.06,29.81,28.41
166,2003,9,Punjab,Amritsar,1.0,0.34,340.0,INCEPTISOLS - 100%,6.9,75.9,39.2,2.0,1.0,76.4,100.3,96.7,39.6,0.0,4.4,12.2,454.6,74.28,23.72,2.0,0.02,4.24,8.23,12.91,18.4,22.56,27.05,25.91,25.63,23.23,16.85,9.38,6.53,18.8,22.59,27.61,34.75,38.03,40.27,34.18,32.7,32.75,31.72,25.29,21.34
198,2013,12,Uttar Pradesh,Etah,0.01,0.0,0.0,INCEPTISOLS - 100%,16.0,33.6,1.7,0.0,0.0,115.8,167.8,221.7,36.0,53.0,0.3,6.7,652.6,78.62,18.75,2.63,0.0,6.92,8.99,16.35,22.17,28.4,29.23,27.54,26.76,26.67,20.82,12.74,9.59,21.6,26.77,32.95,37.71,42.68,38.38,33.86,31.88,32.88,32.52,27.92,24.13
28,1979,6,Madhya Pradesh,Indore,1.8,0.1,55.56,VERTIC SOILS - 100%,23.8,8.0,0.2,0.0,0.0,174.4,167.6,399.5,19.3,11.3,71.0,2.2,877.4,52.39,38.35,9.26,0.1,11.84,11.91,16.13,21.62,24.23,25.69,23.58,21.43,21.77,20.13,17.64,12.52,26.93,28.14,33.79,38.9,39.27,37.3,30.01,27.84,31.22,32.62,29.89,27.18
100,1966,7,Maharashtra,Dhule,73.0,5.0,68.49,VERTIC SOILS - 65% ; VERTISOLS - 35%,0.7,0.0,0.0,0.0,7.5,64.7,211.8,61.5,112.1,7.7,34.1,3.7,503.8,86.14,13.86,0.0,2.4,12.53,15.29,17.56,22.82,25.14,25.63,24.5,23.2,22.08,20.36,17.02,12.46,30.9,35.31,37.14,39.96,40.56,36.69,32.27,30.89,31.88,35.68,32.84,30.74
67,1997,5,Karnataka,Mysore,58.16,22.24,382.39,SANDY ALFISOL - 100%,6.0,0.0,36.0,45.0,101.0,79.0,97.0,77.0,76.0,166.0,169.0,23.0,875.0,50.82,23.61,25.56,-1.0,16.75,17.82,19.76,21.37,21.49,20.68,20.4,19.88,19.59,19.53,19.47,18.61,28.94,31.65,34.21,32.28,32.42,29.04,26.77,27.36,28.41,29.02,27.63,27.79
42,2002,6,Madhya Pradesh,Shajapur,0.0,0.0,0.0,VERTIC SOILS - 90% ; VERTISOLS - 10%,0.0,12.5,0.0,0.0,5.9,138.2,36.5,320.9,118.8,0.0,0.0,0.0,632.8,47.1,49.05,3.85,-1.0,10.26,13.21,18.45,23.88,28.42,26.42,25.37,22.6,22.36,20.3,15.15,13.23,25.71,29.67,35.45,40.39,42.72,37.69,32.08,28.63,30.49,33.95,31.34,29.67
163,1987,10,Rajasthan,Tonk,0.2,0.0,0.0,INCEPTISOLS - 100%,4.2,0.7,0.0,0.0,4.2,29.5,55.1,178.2,22.6,0.0,0.0,31.9,326.4,60.74,38.89,0.37,0.2,9.66,12.91,18.56,23.13,26.14,29.3,27.43,26.02,25.15,20.47,12.54,9.4,23.37,28.28,33.58,38.76,39.27,41.12,37.18,34.79,35.85,35.87,32.16,24.97
207,1999,12,Uttar Pradesh,Etawah,0.0,0.0,0.0,INCEPTISOLS - 100%,5.6,0.0,0.0,0.0,0.8,80.8,257.4,277.9,352.0,85.0,0.0,1.5,1061.0,74.43,24.06,1.51,0.0,7.43,12.42,17.2,21.93,27.04,28.86,26.05,26.13,25.2,20.59,13.46,8.38,21.47,27.44,34.27,40.27,40.93,39.86,34.34,32.96,32.91,33.29,31.27,25.74
906,1982,2,Bihar,Saran,0.0,0.0,0.0,INCEPTISOLS - 100%,2.8,2.3,18.6,6.7,31.8,175.1,225.8,189.1,207.2,6.6,10.8,0.9,877.7,72.0,18.71,9.29,0.0,10.25,12.27,15.16,22.67,24.11,25.82,26.92,25.97,24.98,21.34,14.8,10.2,23.64,24.59,29.97,34.63,38.2,35.47,34.59,32.76,32.99,30.93,27.35,23.77
6,2014,14,Chhattisgarh,Surguja,0.01,0.0,0.0,USTALF/USTOLLS - 100%,16.8,46.0,18.5,2.4,14.7,79.6,184.6,325.2,126.2,22.3,0.0,3.7,840.0,56.15,30.29,13.57,0.0,10.34,12.26,15.64,20.83,23.97,25.24,23.0,23.11,21.86,18.23,12.41,9.22,22.05,25.2,30.5,36.56,38.96,36.07,29.59,29.57,29.02,29.13,26.18,22.73
103,2015,7,Maharashtra,Pune,0.0,0.0,0.0,VERTIC SOILS - 65% ; VERTISOLS - 35%,0.0,0.6,50.2,13.3,29.3,229.6,142.1,53.8,156.6,83.1,45.3,0.0,803.9,52.59,29.8,17.61,-1.0,16.44,13.54,16.93,21.67,23.25,24.09,21.88,21.36,20.79,19.54,17.39,14.27,28.71,32.01,33.89,35.98,37.31,31.55,28.61,28.22,29.61,31.76,31.55,30.72
61,1984,20,Telangana,Khammam,2.6,0.3,115.38,VERTISOLS - 60% ; SANDY ALFISOLS - 40%,4.2,4.6,6.4,15.8,11.0,112.4,232.4,117.4,120.5,104.0,4.5,0.0,733.0,68.87,27.33,3.81,0.3,17.73,19.16,22.16,25.47,28.82,26.22,23.93,24.56,24.08,22.75,17.59,16.55,30.64,32.61,35.89,38.13,41.24,36.2,30.94,31.42,31.49,31.45,28.5,29.34
158,1969,10,Rajasthan,Nagaur,0.0,0.0,0.0,PSSAMNETS - 85% ; INCEPTISOLS - 15%,2.8,0.6,0.0,0.8,1.3,3.7,80.9,91.3,36.8,0.8,0.0,0.0,219.0,82.03,17.58,0.39,0.5,7.87,10.5,18.43,22.16,25.82,29.64,26.81,25.57,25.04,19.27,13.62,7.71,22.88,26.06,34.5,37.41,39.5,41.06,36.55,33.94,34.4,36.1,31.46,26.38
33,1989,6,Madhya Pradesh,Dhar,74.2,10.8,145.55,VERTIC SOILS - 100%,0.0,0.0,0.8,0.0,0.0,134.4,-1.0,-1.0,126.2,-1.0,-1.0,-1.0,-1.0,58.99,34.98,6.03,30.9,10.94,13.11,18.11,22.39,26.39,24.76,23.23,22.26,22.3,19.01,15.46,12.13,27.69,31.91,34.85,39.32,41.49,35.91,31.11,29.15,31.05,33.91,32.51,28.7
609,2008,17,Assam,Nagaon,0.04,0.0,0.0,USTALFS-OCHREPTS,16.8,3.4,62.4,159.5,99.6,253.7,161.1,288.0,215.6,94.1,0.0,0.0,1354.2,51.72,21.72,26.57,-1.0,11.66,11.27,16.79,20.9,24.41,25.16,25.55,25.74,25.0,21.77,15.96,12.88,23.91,25.19,29.63,31.91,31.54,31.18,32.62,31.54,32.72,30.1,27.69,26.56
195,1991,12,Uttar Pradesh,Mathura,2.12,0.3,141.51,INCEPTISOLS - 100%,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,58.1,308.7,118.6,0.0,0.0,9.8,9.8,71.45,25.56,2.99,1.92,6.67,11.26,16.14,20.64,27.17,28.79,27.67,25.72,24.77,18.03,11.76,8.56,20.52,25.16,30.78,35.95,41.08,39.5,37.15,32.46,33.48,33.61,27.86,23.45
166,1990,9,Punjab,Amritsar,1.7,0.34,200.0,INCEPTISOLS - 100%,4.5,65.8,55.3,13.2,4.1,17.8,119.3,169.0,154.4,0.1,5.1,42.2,650.8,73.61,25.16,1.23,0.6,7.03,8.55,11.64,16.8,24.14,26.75,25.91,24.93,23.96,16.07,10.2,6.4,20.4,22.11,25.86,32.81,40.18,40.5,35.2,33.67,33.65,30.6,27.59,21.02
609,2004,17,Assam,Nagaon,0.02,0.0,0.0,USTALFS-OCHREPTS,21.4,0.0,5.5,300.3,23.8,172.6,268.6,134.9,154.7,194.4,0.0,3.2,1279.4,52.11,27.89,20.0,-1.0,10.37,12.15,17.01,19.84,23.62,24.98,25.25,25.77,24.2,21.44,16.53,11.89,23.21,26.5,32.54,29.83,31.93,31.27,30.93,32.95,32.49,28.98,26.54,26.09
627,2001,18,Himachal Pradesh,Chamba,0.0,0.0,0.0,UDALFS,137.6,336.5,283.7,341.1,44.1,326.2,394.6,161.9,28.5,4.6,35.1,53.3,2147.2,90.08,5.67,4.25,0.0,-7.82,-5.99,-2.35,3.47,9.12,11.38,12.45,12.53,9.96,5.97,-0.25,-2.88,0.17,3.02,6.81,11.83,18.4,19.29,19.38,19.89,18.05,15.43,9.36,3.62
33,1991,6,Madhya Pradesh,Dhar,77.03,6.19,80.36,VERTIC SOILS - 100%,0.0,0.0,0.0,-1.0,0.0,81.3,389.0,128.8,23.3,0.0,1.9,0.0,624.3,59.92,34.67,5.41,32.16,10.77,14.7,18.97,23.25,27.26,26.16,23.57,22.66,22.31,18.82,15.01,11.94,27.34,31.75,35.86,38.73,41.09,36.59,31.09,28.96,30.62,33.82,31.28,28.94
626,2013,18,Himachal Pradesh,Bilashpur,0.0,0.0,0.0,UDALFS,56.2,134.3,61.5,2.1,28.8,271.1,205.2,275.1,81.2,8.5,11.0,27.6,1162.6,93.79,4.08,2.13,0.0,10.93,13.59,18.17,22.54,28.05,24.87,23.57,23.38,23.63,20.21,13.03,11.42,23.9,27.6,32.36,36.6,40.65,34.97,30.18,29.58,30.65,29.61,27.41,24.99
23,1998,6,Madhya Pradesh,Shivpuri,0.0,0.0,0.0,VERTIC SOILS - 100%,0.0,1.4,8.2,0.0,0.0,102.5,215.8,182.7,124.4,16.4,0.0,0.0,651.4,56.33,43.23,0.44,0.0,8.05,11.39,15.87,23.04,28.39,29.09,26.11,24.39,24.36,18.96,13.16,7.6,23.27,27.4,31.75,38.21,42.92,40.73,32.21,31.11,30.82,33.13,28.95,26.7
77,2006,5,Karnataka,Bidar,1.43,0.2,139.86,VERTIC SOILS - 100%,0.0,0.0,63.0,33.0,46.0,157.0,11.0,192.0,229.0,41.0,3.0,0.0,775.0,51.02,39.71,9.27,0.0,15.43,18.65,20.19,24.73,24.76,23.0,21.82,21.3,21.15,20.23,17.61,15.4,28.61,32.1,34.37,37.83,37.9,33.65,29.96,29.45,29.55,29.99,29.08,28.37
915,2005,15,Jharkhand,Palamau,0.0,0.0,0.0,USTALF/USTOLLS - 100%,0.0,0.0,0.0,0.0,0.0,60.2,173.0,290.0,93.4,0.0,0.0,0.0,616.6,71.6,22.95,5.45,0.0,11.91,14.62,18.65,22.08,25.61,28.73,25.68,25.94,24.37,21.27,12.97,9.43,23.53,27.7,33.65,38.26,40.62,39.27,31.75,31.61,31.55,30.62,28.96,25.74
93,1992,11,Tamil Nadu,The Nilgiris,0.0,0.0,0.0,SANDY ALFISOL - 100%,7.1,0.0,0.0,39.5,121.7,307.7,427.4,271.7,224.5,144.0,415.7,13.6,1972.9,55.4,13.1,31.5,0.0,10.9,12.21,13.52,15.84,15.96,15.8,15.27,14.9,14.71,14.49,14.54,11.32,23.17,25.88,27.58,27.63,26.42,23.17,21.62,22.47,23.32,23.45,22.21,22.68
138,1994,3,Gujarat,Surendranagar,354.59,0.0,0.0,USTALF/USTOLLS - 60% ; VERTIC SOILS - 40%,36.0,0.0,0.0,0.0,0.0,139.0,186.5,109.0,185.0,0.0,0.0,0.0,655.5,66.12,30.43,3.45,-1.0,12.43,14.04,19.73,23.09,26.95,27.2,25.04,24.72,23.82,21.38,16.89,11.5,29.13,30.82,38.12,39.6,42.21,37.98,32.08,31.8,33.29,36.15,33.45,30.05
140,1998,10,Rajasthan,Alwar,15.13,3.42,226.04,INCEPTISOLS - 100%,0.0,10.1,15.0,3.8,11.3,45.9,210.9,217.8,183.3,21.6,13.4,0.0,733.1,83.83,14.9,1.27,15.04,6.37,10.13,14.13,21.51,26.27,28.25,26.92,25.17,24.5,20.26,12.51,6.65,21.0,24.72,29.2,36.68,41.04,40.18,34.33,33.01,32.49,31.29,28.33,24.71
906,2010,2,Bihar,Saran,0.0,0.0,0.0,INCEPTISOLS - 100%,1.9,0.0,0.0,0.0,65.4,84.9,278.7,157.9,144.1,67.2,0.0,0.0,800.1,72.24,19.92,7.85,-1.0,8.44,12.45,18.92,25.32,26.06,27.35,27.15,27.73,26.98,23.78,17.32,10.77,23.05,27.82,34.6,38.47,38.27,37.05,33.85,32.69,32.12,31.8,30.06,24.61
191,1983,12,Uttar Pradesh,Meerut,3.5,0.4,114.29,UDOLLS/UDALFS - 100%,25.8,12.9,7.1,153.1,17.6,24.8,319.8,398.0,111.8,2.4,0.0,9.1,1082.6,79.26,15.93,4.81,3.4,7.55,8.44,14.12,17.56,23.16,25.74,25.52,25.63,24.18,17.76,9.98,8.16,19.79,22.49,28.33,32.2,37.28,36.98,33.71,32.28,32.76,30.33,27.48,22.18
129,1974,3,Gujarat,Jamnagar,5.9,1.2,203.39,ORTHIDS - 50% ; VERTIC SOILS - 50%,0.0,0.0,0.0,0.0,1.9,8.7,39.9,33.3,41.0,19.6,0.0,0.6,145.0,39.11,58.62,2.27,2.1,10.56,12.65,19.06,23.2,25.62,26.67,26.8,25.65,24.53,23.12,15.27,12.52,27.9,28.91,35.26,37.33,37.16,35.58,32.55,32.2,33.4,33.98,32.87,28.12
192,1991,12,Uttar Pradesh,Buland Shahar,1.67,0.3,179.09,INCEPTISOLS - 100%,-1.0,-1.0,-1.0,-1.0,-1.0,26.0,47.0,399.7,186.6,0.0,8.7,16.8,679.8,76.64,21.41,1.94,1.226,6.79,11.1,15.8,20.0,26.32,27.28,27.23,25.43,24.4,17.56,11.2,8.44,19.52,24.34,30.05,35.17,40.21,38.38,36.29,32.1,32.7,32.21,26.75,22.73
181,1973,4,Haryana,Jind,20.1,4.5,223.88,INCEPTISOLS - 50% ; PSSAMENTS - 505,13.5,6.0,0.5,0.0,46.0,0.0,0.0,213.1,95.5,0.5,0.0,0.0,375.1,91.37,7.27,1.36,20.1,5.5,9.13,12.91,20.05,24.42,27.25,25.88,24.77,23.29,16.72,8.98,4.77,20.19,25.88,30.01,38.84,41.63,40.25,36.03,33.31,34.66,32.56,28.77,21.23
92,1968,11,Tamil Nadu,Thirunelveli,81.1,7.2,88.78,SANDY ALFISOL - 100%,20.3,16.5,118.1,101.4,4.0,24.4,73.6,4.5,29.2,126.2,146.5,94.1,758.8,64.18,19.32,16.5,8.3,20.99,21.08,23.4,24.1,25.8,25.34,24.96,25.2,25.01,23.92,22.44,21.25,29.14,30.63,32.51,32.61,34.07,32.45,30.84,32.77,32.56,31.68,28.53,28.69
90,1987,11,Tamil Nadu,Madurai,48.0,13.0,270.83,SANDY ALFISOL - 100%,0.0,0.0,42.1,24.3,79.6,50.4,8.6,76.3,209.1,0.0,0.0,103.6,594.0,53.54,22.57,23.89,25.8,21.29,21.16,23.93,25.9,26.39,25.99,26.57,24.83,24.83,23.7,23.05,22.45,30.6,32.27,35.18,36.04,36.45,36.71,35.62,34.99,34.96,32.12,30.69,28.96
58,1993,20,Telangana,Mahabubnagar,30.0,6.8,226.67,VERTISOLS - 40% ; VERTIC SOILS - 20% ; SANDY ALFISOL - 40%,0.0,0.0,2.0,14.0,35.0,15.0,125.0,100.0,140.0,168.0,1.0,26.0,626.0,61.66,31.64,6.69,3.22,16.61,17.88,21.85,24.41,26.09,24.93,22.75,22.09,21.85,21.79,19.09,15.55,30.74,33.04,36.12,37.83,39.03,35.22,31.42,31.16,30.59,30.75,29.16,28.02
601,2006,17,Assam,Cachar,0.2,0.01,50.0,FLUVENTS-OCHREPTS,0.0,50.4,3.7,154.7,258.0,664.6,498.1,221.5,150.7,48.9,28.9,0.4,2079.9,51.62,24.35,24.02,0.0,10.81,14.33,18.2,21.07,22.84,24.22,25.13,24.71,24.26,22.49,17.5,12.53,25.81,29.15,30.88,30.5,31.08,30.94,32.5,32.85,32.13,30.89,27.5,26.63
51,1981,1,Andhra Pradesh,Kurnool,117.0,15.3,130.77,SANDY ALFISOL - 60% ; VERTIC SOILS - 40%,9.8,0.0,14.8,17.5,17.7,68.4,93.7,122.6,247.9,78.7,14.5,0.7,686.3,59.92,26.29,13.79,4.6,18.25,19.82,22.21,25.73,26.08,24.77,23.73,22.85,22.97,22.67,19.46,17.68,30.0,33.92,36.27,38.04,38.17,33.9,32.05,31.01,30.94,30.91,29.73,29.36
176,2010,9,Punjab,Patiala,1.0,0.47,470.0,INCEPTISOLS - 100%,9.4,11.5,19.3,24.0,8.2,45.0,163.2,67.6,122.0,0.0,0.0,13.5,483.7,77.56,19.93,2.51,0.7,4.83,9.5,16.27,22.27,25.36,26.84,26.54,26.25,23.28,18.48,11.08,6.21,20.77,25.17,33.6,39.1,40.73,38.44,34.49,32.05,31.38,32.51,28.85,21.81
110,2008,7,Maharashtra,Beed,205.2,35.43,172.66,VERTIC SOILS - 100%,0.0,0.0,0.0,0.0,0.0,44.8,81.3,164.2,289.8,27.0,0.0,0.0,607.1,57.98,27.19,14.83,23.3,13.89,15.67,19.83,24.01,24.87,23.72,22.81,21.05,19.99,19.41,16.3,14.56,29.89,32.34,36.68,39.04,39.86,35.3,31.39,29.71,29.45,31.04,30.93,30.81
190,1976,12,Uttar Pradesh,Muzaffarnagar,2.1,0.3,142.86,INCEPTISOLS - 100%,1.9,24.8,16.6,0.0,13.1,57.0,166.7,282.3,50.8,0.0,0.0,1.8,615.0,81.29,11.96,6.75,2.0,8.16,10.05,14.41,18.56,23.05,24.67,25.71,24.17,21.43,16.84,11.26,7.41,21.0,23.48,28.43,34.91,39.14,35.95,33.65,30.72,32.76,32.38,28.67,22.48
196,2012,12,Uttar Pradesh,Agra,1.07,0.29,270.17,INCEPTISOLS - 100%,23.4,1.1,0.0,5.4,0.7,5.7,184.8,281.3,90.2,0.6,0.0,0.0,593.2,63.04,33.33,3.63,0.293,7.78,12.02,16.96,22.46,27.96,32.21,28.15,26.02,25.93,20.85,12.77,9.8,20.16,24.31,31.9,37.7,41.63,41.42,35.59,31.77,32.56,32.2,28.09,23.49
54,2009,1,Andhra Pradesh,Chittoor,0.07,0.02,285.71,SANDY ALFISOL - 80%; ORTHIDS - 20%,1.0,0.0,4.0,10.0,47.0,68.0,41.0,129.0,126.0,35.0,187.0,61.0,709.0,60.54,23.68,15.78,0.06,17.06,18.75,20.61,23.96,25.05,24.68,24.56,24.07,22.95,23.25,20.26,17.93,28.57,31.87,34.39,36.09,36.77,34.55,33.5,32.99,32.09,31.94,28.8,27.59
45,1968,1,Andhra Pradesh,Visakhapatnam,0.1,0.0,0.0,ORTHIDS - 50% ; SANDY ALFISOL - 50%,12.9,35.0,24.2,52.9,58.1,73.1,187.9,41.4,196.2,216.8,35.8,1.0,935.3,86.62,13.38,0.0,0.0,15.08,18.12,20.16,22.2,24.59,24.54,22.86,23.37,22.54,20.68,17.71,15.52,25.32,28.26,30.67,32.0,33.7,32.01,28.47,29.07,28.72,27.74,26.07,25.4
60,1991,20,Telangana,Warangal,56.99,15.74,276.19,SANDY ALFISOL - 40% ; VERTIC SOILS - 35% ; ORTHIDS - 25%,5.0,2.0,0.0,6.0,12.0,222.0,255.0,131.0,95.0,26.0,38.0,0.0,792.0,66.92,28.39,4.68,34.07,16.57,19.62,22.81,25.75,28.64,25.58,24.05,23.63,24.24,21.89,17.17,14.65,30.6,33.5,37.05,38.53,41.18,35.26,30.9,30.73,31.8,31.98,29.13,28.6
24,1976,6,Madhya Pradesh,Guna,0.0,0.0,0.0,VERTIC SOILS - 100%,14.8,0.5,0.1,12.0,15.2,166.2,149.8,189.5,180.3,0.0,37.1,1.4,766.8,69.16,28.43,2.41,0.0,9.88,12.39,17.34,21.45,26.43,26.14,24.42,22.88,21.85,18.7,14.47,10.03,25.4,28.28,33.65,38.29,41.75,37.25,31.55,29.05,30.24,33.69,31.43,27.21
627,2015,18,Himachal Pradesh,Chamba,0.0,0.0,0.0,UDALFS,72.4,222.6,223.4,122.1,30.5,109.0,302.3,199.6,152.0,33.1,28.1,46.3,1541.4,85.35,8.88,5.77,0.0,-7.36,-7.43,-3.3,2.26,6.39,12.54,13.32,12.49,9.89,6.11,0.92,-3.58,-0.36,1.03,4.42,11.51,16.71,18.23,18.72,18.43,18.2,14.58,9.17,3.69
190,1968,12,Uttar Pradesh,Muzaffarnagar,4.4,0.9,204.55,INCEPTISOLS - 100%,18.5,9.0,24.6,0.0,0.0,41.5,331.1,217.3,9.2,6.6,0.0,8.4,666.1,71.6,20.48,7.91,4.2,6.49,7.28,13.68,18.99,23.32,25.85,24.89,24.86,23.2,16.81,9.6,7.43,18.83,21.84,29.8,35.47,38.97,39.12,33.42,32.41,34.39,30.91,28.05,22.48
66,1981,5,Karnataka,Tumkur,0.6,0.1,166.67,SANDY ALFISOL - 100%,0.0,0.1,9.6,11.0,87.5,22.2,65.6,115.9,282.8,118.9,40.6,3.7,757.9,56.21,27.21,16.57,0.1,16.81,17.85,19.99,22.29,22.18,20.89,20.66,19.7,20.04,20.36,17.87,16.19,28.5,32.11,34.44,35.2,34.08,28.83,28.24,27.67,28.06,28.24,27.66,27.29
194,1999,12,Uttar Pradesh,Aligarh,3.89,0.55,141.39,INCEPTISOLS - 100%,29.0,0.0,0.0,0.0,1.5,53.5,195.1,188.9,213.3,5.4,0.0,1.4,688.1,64.57,33.22,2.2,3.79,7.15,12.01,16.74,21.27,26.59,28.18,26.02,26.23,25.3,20.31,13.46,8.36,20.3,26.04,32.48,38.78,39.79,38.97,34.32,33.23,33.31,32.88,30.37,24.7
32,1973,6,Madhya Pradesh,Dewas,45.8,2.4,52.4,VERTIC SOILS - 100%,0.0,0.2,0.0,5.5,21.9,92.1,708.5,486.5,321.5,48.8,0.0,18.4,1703.1,59.06,32.84,8.1,0.5,11.22,14.2,18.07,24.86,28.61,26.56,22.54,22.62,21.88,18.29,11.84,10.42,27.77,31.96,36.25,42.2,43.15,36.99,29.62,28.47,28.68,31.87,30.36,27.03
633,2004,18,Himachal Pradesh,Solan,0.0,0.0,0.0,UDALFS,45.3,131.5,54.2,11.5,21.3,60.0,71.3,270.6,70.6,92.3,1.0,3.5,833.1,76.13,15.64,8.23,0.0,6.58,7.73,14.1,18.66,21.01,22.6,23.08,21.31,19.44,15.21,10.23,7.67,15.89,21.4,28.48,31.62,34.04,31.0,29.36,27.55,29.09,24.85,23.39,20.04
169,1999,9,Punjab,Hoshiarpur,0.0,0.0,0.0,INCEPTISOLS - 100%,89.1,1.1,3.1,0.0,38.1,34.2,212.6,209.5,53.0,0.0,0.3,0.0,641.0,71.84,24.17,3.99,0.0,6.37,9.73,14.64,19.8,24.61,25.67,25.86,25.31,24.08,18.42,11.38,6.73,17.93,23.76,28.18,35.81,38.93,38.31,34.68,32.3,33.34,31.16,27.0,22.54
